"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2014-12-27 00:00:00",-0.716,"A",0.5,"A","1045",-2.0,"A","0700","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2014-12-28 00:00:00",-0.268,"A",0.1,"A","1315",-0.8,"A","2300","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2014-12-29 00:00:00",-3.49,"A",-0.8,"A","0000",-8.5,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2014-12-30 00:00:00",-8.759,"A",-6.7,"A","1415",-11.0,"A","0845","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2014-12-31 00:00:00",-3.894,"A",-0.2,"A","1415",-8.7,"A","0015","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-01 00:00:00",-0.169,"A",1.4,"A","1500",-1.9,"A","0100","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-02 00:00:00",0.568,"A",2.2,"A","1415",-0.6,"A","2215","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-03 00:00:00",0.694,"A",2.4,"A","1500",-0.7,"A","0630","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-04 00:00:00",1.524,"A",2.5,"A","1445",0.8,"A","0600","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-05 00:00:00",2.443,"A",3.2,"A","1300",1.7,"A","0845","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-06 00:00:00",5.18,"A",7.9,"A","1500",3.1,"A","0000","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-07 00:00:00",6.964,"A",11.0,"A","1445",4.8,"A","0545","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-08 00:00:00",8.03,"A",12.0,"A","1415",5.6,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-09 00:00:00",5.75,"A",9.2,"A","1330",3.8,"A","2330","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-10 00:00:00",5.447,"A",7.9,"A","1330",3.6,"A","0430","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-11 00:00:00",3.749,"A",4.8,"A","1200",2.9,"A","1915","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-12 00:00:00",4.183,"A",6.3,"A","1445",2.7,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-13 00:00:00",2.44,"A",5.5,"A","1600",-0.2,"A","0745","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-14 00:00:00",2.88,"A",7.0,"A","1515",0.5,"A","0700","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-15 00:00:00",4.21,"A",7.0,"A","1415",0.7,"A","0030","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-16 00:00:00",4.519,"A",6.1,"A","0400",2.0,"A","2015","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-17 00:00:00",6.56,"A",10.0,"A","1800",2.2,"A","0000","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-18 00:00:00",4.714,"A",9.2,"A","0000",3.0,"A","2330","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-19 00:00:00",2.412,"A",4.9,"A","1415",-0.5,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-20 00:00:00",2.056,"A",6.1,"A","1400",-0.7,"A","0200","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-21 00:00:00",3.499,"A",7.3,"A","1600",0.3,"A","0800","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-22 00:00:00",5.503,"A",8.0,"A","1345",3.5,"A","0430","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-23 00:00:00",7.083,"A",9.4,"A","1145",5.1,"A","0515","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-24 00:00:00",9.358,"A",13.1,"A","1445",6.8,"A","0815","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-25 00:00:00",11.159,"A",15.4,"A","1530",7.4,"A","0345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-26 00:00:00",10.93,"A",15.7,"A","1400",6.8,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-27 00:00:00",6.174,"A",7.4,"A","1415",5.1,"A","0545","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-28 00:00:00",6.456,"A",10.0,"A","1315",3.6,"A","0645","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-29 00:00:00",7.381,"A",12.7,"A","1530",4.7,"A","0615","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-30 00:00:00",6.335,"A",12.5,"A","1345",3.2,"A","0800","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-01-31 00:00:00",5.894,"A",11.1,"A","1445",2.1,"A","0615","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-01 00:00:00",5.962,"A",7.1,"A","0445",5.0,"A","0815","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-02 00:00:00",6.921,"A",9.1,"A","1100",4.3,"A","2215","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-03 00:00:00",5.667,"A",6.5,"A","1545",4.5,"A","0730","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-04 00:00:00",6.446,"A",9.6,"A","1430",4.7,"A","0715","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-05 00:00:00",7.393,"A",9.0,"A","1315",5.8,"A","0000","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-06 00:00:00",6.681,"A",7.6,"A","0000",5.8,"A","2330","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-07 00:00:00",6.186,"A",7.1,"A","1230",5.6,"A","1900","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-08 00:00:00",7.507,"A",11.1,"A","1900",4.8,"A","0530","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-09 00:00:00",5.63,"A",9.7,"A","0045",3.9,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-10 00:00:00",4.763,"A",6.8,"A","1545",3.4,"A","0645","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-11 00:00:00",6.24,"A",10.7,"A","1445",3.3,"A","0715","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-12 00:00:00",7.271,"A",11.5,"A","1445",4.6,"A","0330","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-13 00:00:00",8.429,"A",13.3,"A","1415",6.0,"A","0100","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-14 00:00:00",6.068,"A",11.5,"A","1345",2.9,"A","0730","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-15 00:00:00",6.644,"A",12.2,"A","1530",2.7,"A","0730","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-16 00:00:00",7.771,"A",12.0,"A","1400",4.8,"A","2330","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-17 00:00:00",7.356,"A",14.2,"A","1415",3.2,"A","0715","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-18 00:00:00",6.278,"A",11.6,"A","1400",2.7,"A","0815","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-19 00:00:00",4.664,"A",10.1,"A","1400",0.6,"A","0715","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-20 00:00:00",4.786,"A",8.3,"A","1345",2.0,"A","0700","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-21 00:00:00",3.564,"A",6.7,"A","1315",0.5,"A","0430","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-22 00:00:00",2.171,"A",5.8,"A","1430",-0.4,"A","2345","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-23 00:00:00",3.055,"A",10.0,"A","1445",-1.3,"A","0630","NA","MS04311"
"MS043",1,"H15MET","AIR248",450,"1D","AIRH1501","2015-02-24 00:00:00",4.656,"A",12.0,"A","1400",0.2,"A","0700","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-16 00:00:00",13.326,"A",21.7,"A","1500",6.8,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-17 00:00:00",14.672,"A",22.8,"A","1345",7.6,"A","0030","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-18 00:00:00",9.536,"A",12.9,"A","1315",7.8,"A","0400","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-19 00:00:00",11.087,"A",19.0,"A","1330",6.9,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-20 00:00:00",12.584,"A",22.9,"A","1345",4.1,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-21 00:00:00",14.439,"A",23.8,"A","1415",7.8,"A","0130","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-22 00:00:00",16.428,"A",29.2,"A","1425",6.3,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-23 00:00:00",15.098,"A",20.0,"A","1520",11.2,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-24 00:00:00",15.248,"A",22.8,"A","1430",9.5,"A","0445","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-25 00:00:00",15.337,"A",24.2,"A","1315",6.9,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-26 00:00:00",14.339,"A",21.6,"A","1455",7.4,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-27 00:00:00",11.467,"A",17.7,"A","1310",7.0,"A","0030","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-28 00:00:00",8.439,"A",12.3,"A","1405",5.7,"A","0310","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-29 00:00:00",12.103,"A",21.7,"A","1345",6.0,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-30 00:00:00",13.681,"A",23.9,"A","1410",4.8,"A","0455","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-05-31 00:00:00",14.284,"A",24.6,"A","1410",6.7,"A","0425","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-01 00:00:00",14.485,"A",23.3,"A","1435",6.7,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-02 00:00:00",15.69,"A",27.4,"A","1425",7.5,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-03 00:00:00",13.829,"A",21.0,"A","1500",7.3,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-04 00:00:00",14.221,"A",26.0,"A","1410",4.4,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-05 00:00:00",15.272,"A",27.6,"A","1445",6.3,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-06 00:00:00",14.988,"A",26.9,"A","1345",5.1,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-07 00:00:00",15.316,"A",26.4,"A","1450",5.7,"A","0425","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-08 00:00:00",16.662,"A",28.6,"A","1445",7.4,"A","0445","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-09 00:00:00",15.952,"A",26.7,"A","1430",8.6,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-10 00:00:00",14.616,"A",26.3,"A","1355",6.0,"A","0430","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-11 00:00:00",15.471,"A",26.8,"A","1300",5.3,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-12 00:00:00",12.62,"A",20.0,"A","1225",8.6,"A","0310","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-13 00:00:00",10.676,"A",13.2,"A","1430",9.1,"A","0150","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-14 00:00:00",11.021,"A",16.4,"A","1410",7.6,"A","0320","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-15 00:00:00",11.253,"A",15.7,"A","1350",7.5,"A","0310","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-16 00:00:00",8.587,"A",13.0,"A","1200",6.0,"A","0405","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-17 00:00:00",9.097,"A",12.0,"A","1410",6.6,"A","0300","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-18 00:00:00",13.563,"A",21.9,"A","1430",8.6,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-19 00:00:00",15.377,"A",26.3,"A","1315",6.1,"A","0455","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-20 00:00:00",14.791,"A",20.9,"A","1235",7.9,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-21 00:00:00",13.709,"A",23.9,"A","1410",5.3,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-22 00:00:00",16.359,"A",27.5,"A","1500",6.9,"A","0425","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-23 00:00:00",17.706,"A",26.6,"A","1410",10.7,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-24 00:00:00",15.885,"A",25.2,"A","1400",8.6,"A","0420","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-25 00:00:00",14.507,"A",20.2,"A","1105",9.8,"A","0410","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-26 00:00:00",15.199,"A",20.3,"A","1330",12.6,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-27 00:00:00",14.517,"A",18.4,"A","1125",11.8,"A","2335","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-28 00:00:00",14.7,"A",20.8,"A","1455",11.6,"A","0345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-29 00:00:00",15.038,"A",23.3,"A","1440",9.8,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-06-30 00:00:00",17.596,"A",30.6,"A","1405",7.2,"A","0455","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-01 00:00:00",21.168,"A",35.4,"Q","1355",10.3,"A","0455","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-02 00:00:00",19.173,"A",27.4,"A","1435",13.9,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-03 00:00:00",16.857,"A",24.3,"A","1425",12.3,"A","0230","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-04 00:00:00",17.796,"A",28.2,"A","1415",10.8,"A","0430","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-05 00:00:00",19.404,"A",31.4,"A","1340",10.2,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-06 00:00:00",19.9,"A",31.5,"A","1425",10.6,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-07 00:00:00",21.626,"A",33.2,"A","1410",11.9,"A","0540","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-08 00:00:00",22.389,"A",31.5,"A","1405",14.7,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-09 00:00:00",21.507,"A",31.4,"A","1410",14.5,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-10 00:00:00",20.315,"A",32.2,"A","1315",11.4,"A","0555","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-11 00:00:00",18.304,"A",27.7,"A","1240",11.1,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-12 00:00:00",21.799,"A",34.5,"A","1415",12.0,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-13 00:00:00",19.879,"A",26.1,"A","1245",15.9,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-14 00:00:00",21.35,"A",31.2,"A","1430",15.6,"A","0335","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-15 00:00:00",22.519,"A",35.2,"Q","1410",12.7,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-16 00:00:00",23.024,"A",34.0,"A","1350",15.7,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-17 00:00:00",19.822,"A",31.8,"A","1420",12.0,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-18 00:00:00",18.197,"A",30.0,"A","1335",9.0,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-19 00:00:00",20.24,"A",32.5,"A","1435",11.2,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-20 00:00:00",18.244,"A",27.1,"A","1220",12.3,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-21 00:00:00",16.411,"A",22.1,"A","1450",10.9,"A","0345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-22 00:00:00",18.245,"A",25.0,"A","1420",14.5,"A","0445","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-23 00:00:00",12.671,"A",15.5,"A","0200",10.7,"A","2205","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-24 00:00:00",13.518,"A",21.2,"A","1445",9.2,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-25 00:00:00",15.407,"A",26.8,"A","1355",6.4,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-26 00:00:00",18.003,"A",29.9,"A","1410",8.7,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-27 00:00:00",18.695,"A",27.1,"A","1505",11.4,"A","0540","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-28 00:00:00",22.172,"A",34.7,"A","1350",14.0,"A","0600","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-29 00:00:00",21.942,"A",33.0,"A","1415",15.0,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-30 00:00:00",22.317,"A",34.1,"A","1350",13.7,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-07-31 00:00:00",22.781,"A",33.4,"A","1245",14.3,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-01 00:00:00",23.305,"A",33.3,"A","1425",16.4,"A","0535","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-02 00:00:00",21.738,"A",31.5,"A","1410",15.0,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-03 00:00:00",20.763,"A",29.9,"A","1420",13.7,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-04 00:00:00",21.256,"A",29.8,"A","1425",14.9,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-05 00:00:00",19.827,"A",28.7,"A","1425",12.2,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-06 00:00:00",18.509,"A",30.6,"A","1455",9.3,"A","0500","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-07 00:00:00",18.742,"A",29.7,"A","1455",11.2,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-08 00:00:00",17.224,"A",28.1,"A","1440",8.7,"A","0530","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-09 00:00:00",18.228,"A",29.8,"A","1400",8.8,"A","0555","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-10 00:00:00",21.45,"A",35.0,"A","1320",11.5,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-11 00:00:00",21.665,"A",33.7,"A","1355",14.6,"A","0555","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-12 00:00:00",17.778,"A",22.8,"A","1440",14.6,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-13 00:00:00",16.855,"A",21.3,"A","1545",14.7,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-14 00:00:00",17.387,"A",24.1,"A","1345",13.8,"A","2340","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-15 00:00:00",18.904,"A",27.8,"A","1420",13.8,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-16 00:00:00",19.473,"A",31.8,"A","1400",11.3,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-17 00:00:00",20.161,"A",31.8,"A","1505",12.2,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-18 00:00:00",21.36,"A",34.0,"A","1335",12.7,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-19 00:00:00",21.087,"A",31.1,"A","1440",15.1,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-20 00:00:00",17.68,"A",24.8,"A","1515",10.5,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-21 00:00:00",16.038,"A",27.4,"A","1405",7.2,"A","0535","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-22 00:00:00",16.092,"A",26.1,"A","1430",9.0,"A","0355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-23 00:00:00",17.793,"A",31.1,"A","1330",8.1,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-24 00:00:00",17.272,"A",30.0,"A","1340",8.9,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-25 00:00:00",18.296,"A",31.0,"A","1425",8.7,"A","0530","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-26 00:00:00",19.68,"A",34.4,"A","1405",9.7,"A","0540","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-27 00:00:00",20.672,"A",33.6,"A","1325",11.7,"A","0530","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-28 00:00:00",19.612,"A",30.7,"A","1315",11.8,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-29 00:00:00",17.495,"A",28.1,"A","1405",9.9,"A","0630","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-30 00:00:00",14.924,"A",19.5,"A","1130",12.4,"A","0040","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-08-31 00:00:00",14.986,"A",23.7,"A","1455",9.7,"A","2340","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-01 00:00:00",15.602,"A",28.9,"A","1400",6.8,"A","0615","NA","MS04311"
